Comment ID,In response to comment ID,First name,Student ID,Group,Highlighted text,Comment text,Word count,Type,Score,Created,Last edited at,Replies,Upvoters,Starred by me?,Status,Document,Part,Page number,Range
okCgyiagccAhJG9ek,,RK,bsMtRZ2sCfesk4Fns,,"engaged in solving open- ended design problems (eg, Cukurova et al., 2016) and have beencollecting data through 2D and 3D video for face and gesture analysis, tracking the speedand distance between their hands, logging their physical computing kit interactions, theirmobile tool reflections and notes, as well as their self- declared emotions (Spikol et al., 2018).If we take the first conceptualisation of AI, we can use these kinds of data to build ma-chine learning classifications of success in these environments. First, using these differentmodalities of data, one can calculate various input measures as independent variables. Forinstance, about the group itself such as the number of faces looking at the screen, theirmean distances, their hand movement in space and speed, their audio features, gaze direc-tions, emotional states, etc. but also from the context such as the amount of time each groupspends on different phases of the collaborative problem-solving process such as ideation(problem scoping), activities to solve the problem and reflection on potential solutions. Then,you can ask researchers/teachers/experts to use existing learning sciences frameworks andevaluation metrics to label groups' competence while watching these interaction videos andmeticulously labelling them (eg, Cukurova et al., 2018)","I'm very interested by this idea of quantifying collaboration effectiveness and benefits resulting from collaborative gamification (which I studied in my project, but not quite to this extent, admittedly!) these all seem like quantifiable metrics that can be implemented, but if the student has the agency/autonomy to, say, turn their mic and camera off, etc, this affects the ability of the data to be extracted. Body language and tone can be assessed only if it's presented in the first place, and are important to collaborative environments, especially at lower levels of education.﻿#project﻿ ",93,comment,high,4/14/25 18:23,4/14/25 18:23,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,8,"{""type"":""text"",""start"":26,""end"":1351,""page"":8}"
eeTZQwMjEaaotpKJQ,,RK,bsMtRZ2sCfesk4Fns,,"Second, education with fully automated systems that externalise human cognition to de-liver educational practice can be argued to dehumanise learning. When AI in education isconsidered in a narrow sense, as lonely individual learners working on their own with an AIsystem, this might indeed lead learners to prioritise information gathering and declarativeknowledge acquisition over tacit knowledge and wisdom which comes through rich expe-riences in the real world. Particularly, if these systems are considered as a replacementfor human interactions with each other, and with the real world, then the knowledge thatcomes through experience and practical acquisition of an embodied skill can be replacedwith tokens of representations that are far off the actual construct. Learning is not onlyabout absorbing information and education is not only about learning. These are also aboutdeveloping social competence, emotional intelligence and various metacognitive abilities inreal-world interactions as well as serving other societal needs.","I quite emphatically agree with the sentiment that ""Learning is not only about absorbing information and education is not only about learning,"" involving also secondary layers that relate to different types of/multiple intelligences! This is something that is not often seen or cared about (to the extent that it should be) especially in catering to students with multiple different learning styles, engaging in different ways (different user types, as in my project educational practice/case study with gOPAL ﻿#project﻿). It definitely does influence intrinsic motivation and one's ability to sustainably keep studying the material and construct a positive path forward!",100,comment,high,4/14/25 18:25,4/14/25 18:25,2,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":1415,""end"":2455,""page"":6}"
jXQASqMeg4tfeBYdb,eeTZQwMjEaaotpKJQ,TA,6TWPMPvJi4bHmM9Sy,,"Second, education with fully automated systems that externalise human cognition to de-liver educational practice can be argued to dehumanise learning. When AI in education isconsidered in a narrow sense, as lonely individual learners working on their own with an AIsystem, this might indeed lead learners to prioritise information gathering and declarativeknowledge acquisition over tacit knowledge and wisdom which comes through rich expe-riences in the real world. Particularly, if these systems are considered as a replacementfor human interactions with each other, and with the real world, then the knowledge thatcomes through experience and practical acquisition of an embodied skill can be replacedwith tokens of representations that are far off the actual construct. Learning is not onlyabout absorbing information and education is not only about learning. These are also aboutdeveloping social competence, emotional intelligence and various metacognitive abilities inreal-world interactions as well as serving other societal needs.","﻿@Ryoko Kitadai (she/her)﻿ To add to your discussion, I think that education is no only about learning=, but it's also a place to gain information to be able to apply those skills in the real-world. For example, collaboration with others in the classroom, applies to collaborating or working with others in the future at a job.",56,comment,high,4/14/25 20:32,4/14/25 20:32,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":1415,""end"":2455,""page"":6}"
FJ7R7HxSSbiDoSes2,okCgyiagccAhJG9ek,TA,6TWPMPvJi4bHmM9Sy,,"engaged in solving open- ended design problems (eg, Cukurova etal.,2016) and have beencollecting data through 2D and 3D video for face and gesture analysis, tracking the speedand distance between their hands, logging their physical computing kit interactions, theirmobile tool reflections and notes, as well as their self- declared emotions (Spikol etal.,2018).If we take the first conceptualisation of AI, we can use these kinds of data to build ma-chine learning classifications of success in these environments. First, using these differentmodalities of data, one can calculate various input measures as independent variables. Forinstance, about the group itself such as the number of faces looking at the screen, theirmean distances, their hand movement in space and speed, their audio features, gaze direc-tions, emotional states, etc. but also from the context such as the amount of time each groupspends on different phases of the collaborative problem-solving process such as ideation(problem scoping), activities to solve the problem and reflection on potential solutions. Then,you can ask researchers/teachers/experts to use existing learning sciences frameworks andevaluation metrics to label groups' competence while watching these interaction videos andmeticulously labelling them (eg, Cukurova etal.,2018)","﻿@Ryoko Kitadai (she/her)﻿ Based on your comment, I wonder what can instead be used to better quantify collaboration? I also wonder what can be done to better collaborative gamification?",29,comment,medium,4/14/25 20:34,4/14/25 20:34,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,8,"{""type"":""text"",""start"":26,""end"":1351,""page"":8}"
NeNZkpsJcxhPvoEQ7,,TA,6TWPMPvJi4bHmM9Sy,,What do I mean by AI as tools?,"The idea of AI as a tool is intriguing to me because I think that there are many people especially students in the K-12 setting who misuse AI and fully rely on it instead of using it as a tool. I believe that it's because students are not trained in using AI, thus the only way they know how to use AI is to receive answers from it. I wonder how we can help students understand AI as a tool?",80,question,high,4/14/25 20:38,4/14/25 20:38,3,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,2,"{""type"":""text"",""start"":1371,""end"":1402,""page"":2}"
phfCPShNvo6msZbGg,,TA,6TWPMPvJi4bHmM9Sy,,"Educating people about AI is indeed about teaching AI to certain groups in population tocreate AI experts, including AI in our school curricula as well as investing further in our ter-tiary education institutes to improve capacity to sustain expertise in AI, yet not limited to this","I think that educating people on what AI is and what AI can be used for is important. Many hesitate to use AI due to the lack of knowledge on AI. Furthermore, training on AI is also needed as part of educating people. For example, if teachers were better trained on the usage of AI, then I think that it would lessen the fear and hesitation of using AI. In addition, it would also allow for appropriate usage of AI such as using AI as a tool not as a method to replace something or someone.",96,comment,high,4/14/25 20:49,4/14/25 20:49,2,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,14,"{""type"":""text"",""start"":1231,""end"":1513,""page"":14}"
TmCScSpfDp9kv8efR,NeNZkpsJcxhPvoEQ7,NS,Di3iwWPATxj4aGYkL,,What do I mean by AI as tools?,"﻿@Tiarra Baker﻿ said:The idea of AI as a tool is intriguing to me because I think that there are many people especially students in the K-12 setting who misuse AI and fully rely on it instead of using it as a tool. I believe that it's because students are not trained in using AI, thus the only way they know how to use AI is to receive answers from it. I wonder how we can help students understand AI as a tool?Thank you﻿@Tiarra Baker﻿  for sharing this insightful reflection. I completely agree—positioning AI as a tool rather than a crutch is essential, especially in K-12 settings where students are still developing foundational skills in critical thinking and digital literacy. The misuse or overreliance on AI often stems not from malintent, but from a lack of structured guidance on how to engage with AI thoughtfully and responsibly.To help students understand AI as a tool, I believe we need to embed AI literacy directly into the curriculum. This could include age-appropriate lessons on what AI is, how it works (in simplified terms), and what its limitations are. Practical activities that encourage students to interact with AI—such as prompting AI to brainstorm ideas, compare versions of text, or critique an AI-generated output—can help shift the mindset from passive consumption to active collaboration.",220,comment,high,4/15/25 9:53,4/15/25 9:53,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,2,"{""type"":""text"",""start"":1371,""end"":1402,""page"":2}"
uzch7yuvwgoAxuZNb,eeTZQwMjEaaotpKJQ,NS,Di3iwWPATxj4aGYkL,,"Second, education with fully automated systems that externalise human cognition to de-liver educational practice can be argued to dehumanise learning. When AI in education isconsidered in a narrow sense, as lonely individual learners working on their own with an AIsystem, this might indeed lead learners to prioritise information gathering and declarativeknowledge acquisition over tacit knowledge and wisdom which comes through rich expe-riences in the real world. Particularly, if these systems are considered as a replacementfor human interactions with each other, and with the real world, then the knowledge thatcomes through experience and practical acquisition of an embodied skill can be replacedwith tokens of representations that are far off the actual construct. Learning is not onlyabout absorbing information and education is not only about learning. These are also aboutdeveloping social competence, emotional intelligence and various metacognitive abilities inreal-world interactions as well as serving other societal needs.","﻿@Ryoko Kitadai (she/her)﻿ said:I quite emphatically agree with the sentiment that ""Learning is not only about absorbing information and education is not only about learning,"" involving also secondary layers that relate to different types of/multiple intelligences! This is something that is not often seen or cared about (to the extent that it should be) especially in catering to students with multiple different learning styles, engaging in different ways (different user types, as in my project educational practice/case study with gOPAL ﻿#project﻿). It definitely does influence intrinsic motivation and one's ability to sustainably keep studying the material and construct a positive path forward!You're absolutely right that education goes far beyond simple information absorption. The point you raise about multiple intelligences and diverse learning styles is so important, especially in light of how often standardized approaches overlook these nuances. Your connection to intrinsic motivation is also key; when students feel seen and supported through varied modes of engagement, they’re far more likely to develop a sustained and meaningful relationship with the material.",171,comment,high,4/15/25 9:55,4/15/25 9:55,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":1415,""end"":2455,""page"":6}"
ZjuhoHxkAQPTz2cZb,,NS,Di3iwWPATxj4aGYkL,,"Third, a significant amount of work is still needed to address socio-psychological barriersto the use of AI in educational contexts. Students need to be motivated enough to engagewith AI tools in the first place, yet only about 5% of them manage to engage with educationalresources long enough on their own to get statistically significant benefits (Weatherholtzet al., 2022). In addition, teachers and learners tend to have confirmation biases and un-realistic expectations from AI (Nazaretsky et al., 2021). Previous research showed thatwhen people are presented with content framed as coming from AI, they tend to judge itas less credible and trustworthy compared to the same content framed as products of edu-cational psychology or neuroscience (Cukurova, Luckin, & Kent, 2020). Similar results arenow emerging, when AI- generated content or feedback is presented to teachers and stu-dents they tend to judge its quality lower and trust it less if they know that it is AI generated(Nazaretsky et al., 2024). There is emerging work focusing on how we measure and gain thetrust of teachers and learners in AI, but considerably more research is needed in this spaceto optimise their trust (eg, Nazaretsky et al., 2022).","This part addresses a crucial but often underexplored dimension of AI integration in education: the socio-psychological barriers that hinder its effective use. It draws attention to the persistent challenge of student motivation, noting that only a small fraction—approximately 5%—engage with AI-enabled educational resources long enough to derive meaningful learning outcomes (Weatherholtz et al., 2022). This statistic underscores the need for designing AI tools that not only deliver content but also sustain learner engagement through personalized, interactive, and emotionally attuned experiences.",80,comment,high,4/15/25 10:30,4/15/25 10:30,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":2951,""end"":4171,""page"":6}"
iQuyx6S3xsz5bjvMj,,NS,Di3iwWPATxj4aGYkL,,"In this regard, another conceptualisation of AI can provide significant opportunities. AI canalso be conceptualised as computational models of complex learning phenomena for hu-mans to internalise and change their representation of thought (Kent et al., 2021). Theselead to relatively low automation systems that allow high human agency and control (see theAIED- HCD conceptual framework in Figure 2).In learning sciences literature, it is well established that learning may be facilitated withmental models (Johnson- Laird, 1983). Mental models help us explain and predict how peo-ple interact with the world, and how they explain, understand, solve anticipated events andcommunicate. While mental models are internal structures, they can be exteriorised whentriggered by interaction (Bransford et al., 2000). The assumption in this conceptualisation ofAI is that computational models can offer an externalisation trigger for mental models. Bythat, they can serve as a learning affordance, and the learning outcomes can be observedthrough changes in learners' language, and their ability to explain, predict or diagnose phe-nomena (Kent et al., 2021). So, although everyone comes to a learning situation with theirown mental model of what success looks like, as well as the models that learners hold aboutthemselves (Byrne, 1992), we can use data to model what success looks like with computa-tional approaches and present these models back to people and trigger them to refine theirmental models.This conceptualisation allows more opportunities for researchers interested in under-standing and designing learning environments through the lens of constructivist and socio-cultural learning perspectives. It allows opportunities to focus on AI models to help developlearner competence through rich learning experiences and reflecting on these experienceswith the help of computational models","It reimagines AI not as a tool of automation but as a cognitive partner that models complex learning phenomena to support the development and refinement of learners’ mental models. It encourages the design of low-automation, high-agency systems that foster metacognition and learner autonomy. This perspective invites rich pedagogical and ethical questions: How can AI be designed to prompt meaningful self-explanation and conceptual change? What kinds of data or language patterns best indicate a transformation in thinking? How can we ensure that such systems are accessible and culturally responsive, reflecting diverse ways of knowing rather than imposing narrow models of success? Finally, what role should teachers play in mediating student interactions with AI and interpreting computational representations of learning?  ",118,question,high,4/15/25 10:35,4/15/25 10:35,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,7,"{""type"":""text"",""start"":503,""end"":2394,""page"":7}"
